timestamp,temperature,humidity,lux,vpd,state,state_label
2026-05-01 13:26:00,29.75,61.35,4111.0,1.617,1,alert
2026-05-01 13:28:00,30.4,62.14,4769.0,1.644,1,alert
2026-05-01 13:30:00,30.9,57.8,2271.0,1.885,1,alert
2026-05-01 13:32:00,28.94,61.56,3589.0,1.535,1,alert
2026-05-01 13:34:00,28.76,56.25,2713.0,1.728,1,alert
2026-05-01 13:36:00,30.02,63.21,4532.0,1.563,1,alert
2026-05-01 13:38:00,30.17,59.39,2865.0,1.74,1,alert
2026-05-01 13:40:00,30.49,59.34,3449.0,1.775,1,alert
2026-05-01 13:42:00,32.63,61.05,4518.0,1.919,2,alarm
2026-05-01 13:44:00,38.14,58.49,4101.0,2.771,2,alarm
2026-05-01 13:46:00,32.03,59.58,3115.0,1.925,2,alarm
2026-05-01 13:48:00,31.08,57.37,3001.0,1.924,1,alert
2026-05-01 13:50:00,29.63,65.81,3149.0,1.421,0,normal
2026-05-01 13:52:00,29.06,64.85,3899.0,1.413,0,normal
2026-05-01 13:54:00,30.25,60.89,2624.0,1.683,1,alert
2026-05-01 13:56:00,30.86,58.91,3064.0,1.831,1,alert
2026-05-01 13:58:00,29.49,59.74,3412.0,1.658,1,alert
2026-05-01 14:00:00,30.7,62.03,4238.0,1.677,1,alert
2026-05-01 14:02:00,30.09,60.43,2544.0,1.688,1,alert
2026-05-01 14:04:00,31.2,63.26,3833.0,1.669,1,alert
2026-05-01 14:06:00,28.76,61.9,2944.0,1.506,1,alert
2026-05-01 14:08:00,31.81,56.19,3714.0,2.061,2,alarm
2026-05-01 14:10:00,30.66,57.1,4265.0,1.89,1,alert
2026-05-01 14:12:00,31.73,59.57,3850.0,1.893,1,alert
2026-05-01 14:14:00,31.99,59.13,3627.0,1.942,1,alert
2026-05-01 14:16:00,31.16,59.03,4168.0,1.857,1,alert
2026-05-01 14:18:00,30.91,63.55,3954.0,1.63,1,alert
2026-05-01 14:20:00,29.22,65.85,3366.0,1.385,0,normal
2026-05-01 14:22:00,30.3,60.45,2781.0,1.708,1,alert
2026-05-01 14:24:00,30.88,62.54,2745.0,1.671,1,alert
2026-05-01 14:26:00,32.11,55.02,4592.0,2.153,2,alarm
2026-05-01 14:28:00,31.4,58.25,2718.0,1.919,1,alert
2026-05-01 14:30:00,30.98,62.91,4469.0,1.664,1,alert
2026-05-01 14:32:00,31.62,59.87,3663.0,1.867,1,alert
2026-05-01 14:34:00,30.71,60.41,3073.0,1.75,1,alert
2026-05-01 14:36:00,32.09,61.28,2930.0,1.851,2,alarm
2026-05-01 14:38:00,31.23,60.69,4603.0,1.789,1,alert
2026-05-01 14:40:00,30.18,62.92,3461.0,1.589,1,alert
2026-05-01 14:42:00,29.94,61.79,2870.0,1.616,1,alert
2026-05-01 14:44:00,30.7,64.9,3325.0,1.55,1,alert
2026-05-01 14:46:00,30.46,65.15,3074.0,1.518,1,alert
2026-05-01 14:48:00,30.54,62.16,3500.0,1.656,1,alert
2026-05-01 14:50:00,30.37,63.14,3865.0,1.598,1,alert
2026-05-01 14:52:00,30.45,59.35,3654.0,1.77,1,alert
2026-05-01 14:54:00,29.73,63.76,2256.0,1.514,1,alert
2026-05-01 14:56:00,31.33,58.8,3446.0,1.886,1,alert
2026-05-01 14:58:00,29.97,60.85,2306.0,1.658,1,alert
2026-05-01 15:00:00,30.16,62.93,,1.588,,
2026-05-01 15:02:00,30.09,60.64,2298.0,1.678,1,alert
2026-05-01 15:04:00,30.92,59.8,2529.0,1.798,1,alert
2026-05-01 15:06:00,29.97,63.84,3599.0,1.532,1,alert
2026-05-01 15:08:00,30.57,59.34,2670.0,1.782,1,alert
2026-05-01 15:10:00,29.43,57.44,2461.0,1.748,1,alert
2026-05-01 15:12:00,30.72,59.87,4632.0,1.774,1,alert
2026-05-01 15:14:00,29.72,57.54,3701.0,1.772,1,alert
2026-05-01 15:16:00,31.12,58.79,2168.0,1.864,1,alert
2026-05-01 15:18:00,30.74,62.08,3220.0,1.678,1,alert
2026-05-01 15:20:00,28.97,64.58,4297.0,1.416,0,normal
2026-05-01 15:22:00,29.86,61.25,3516.0,1.631,1,alert
2026-05-01 15:24:00,29.51,64.72,4630.0,1.456,0,normal
2026-05-01 15:26:00,30.5,62.52,3067.0,1.636,1,alert
2026-05-01 15:28:00,28.89,59.26,4328.0,1.622,1,alert
2026-05-01 15:30:00,29.37,66.05,3017.0,1.389,0,normal
2026-05-01 15:32:00,29.25,60.41,2903.0,1.609,1,alert
2026-05-01 15:34:00,29.78,61.75,3951.0,1.603,1,alert
2026-05-01 15:36:00,29.81,59.71,2910.0,1.691,1,alert
2026-05-01 15:38:00,30.9,60.35,4017.0,1.772,1,alert
2026-05-01 15:40:00,29.8,61.63,3736.0,1.61,1,alert
2026-05-01 15:42:00,29.72,61.86,2400.0,1.592,1,alert
2026-05-01 15:44:00,30.16,61.62,2740.0,1.643,1,alert
2026-05-01 15:46:00,30.25,57.48,4050.0,1.83,1,alert
2026-05-01 15:48:00,28.72,59.27,2972.0,1.606,1,alert
2026-05-01 15:50:00,29.35,64.63,3869.0,1.446,0,normal
2026-05-01 15:52:00,28.49,63.12,3813.0,1.434,0,normal
2026-05-01 15:54:00,31.26,57.45,3427.0,1.94,1,alert
2026-05-01 15:56:00,30.82,60.33,3111.0,1.764,1,alert
2026-05-01 15:58:00,31.41,57.43,4038.0,1.958,1,alert
2026-05-01 16:00:00,29.68,60.68,3548.0,1.638,1,alert
2026-05-01 16:02:00,30.61,58.35,2970.0,1.83,1,alert
2026-05-01 16:04:00,29.76,60.99,3889.0,1.632,1,alert
2026-05-01 16:06:00,30.12,62.31,4335.0,1.61,1,alert
2026-05-01 16:08:00,29.41,63.0,2147.0,1.517,1,alert
2026-05-01 16:10:00,30.43,57.45,2738.0,1.851,1,alert
2026-05-01 16:12:00,29.45,62.24,3498.0,1.552,1,alert
2026-05-01 16:14:00,29.56,54.39,3407.0,1.887,1,alert
2026-05-01 16:16:00,29.7,61.2,4114.0,1.618,1,alert
2026-05-01 16:18:00,28.89,63.89,2102.0,1.438,0,normal
2026-05-01 16:20:00,29.28,59.94,3477.0,1.631,1,alert
2026-05-01 16:22:00,29.7,66.21,2729.0,1.41,0,normal
2026-05-01 16:24:00,30.46,58.83,3733.0,1.793,1,alert
2026-05-01 16:26:00,28.85,63.22,2691.0,1.46,0,normal
2026-05-01 16:28:00,29.67,64.35,2704.0,1.484,0,normal
2026-05-01 16:30:00,30.68,60.79,2427.0,1.73,1,alert
2026-05-01 16:32:00,30.01,60.66,1995.0,1.67,1,alert
2026-05-01 16:34:00,29.86,63.39,2916.0,1.541,1,alert
2026-05-01 16:36:00,29.47,61.2,2914.0,1.597,1,alert
2026-05-01 16:38:00,30.43,64.11,4158.0,1.56,1,alert
2026-05-01 16:40:00,31.43,63.64,3949.0,1.674,1,alert
2026-05-01 16:42:00,29.06,62.96,3456.0,1.489,0,normal
2026-05-01 16:44:00,29.78,59.16,3334.0,1.711,1,alert
2026-05-01 16:46:00,28.24,61.46,2848.0,1.477,0,normal
2026-05-01 16:48:00,29.12,60.41,3169.0,1.597,1,alert
2026-05-01 16:50:00,29.45,60.45,2129.0,1.626,1,alert
2026-05-01 16:52:00,31.74,61.59,2691.0,1.8,1,alert
2026-05-01 16:54:00,30.64,56.04,1874.0,1.935,1,alert
2026-05-01 16:56:00,29.86,68.18,3285.0,1.339,0,normal
2026-05-01 16:58:00,29.74,62.71,1885.0,1.559,1,alert
2026-05-01 17:00:00,31.07,59.27,3652.0,1.837,1,alert
2026-05-01 17:02:00,29.9,63.32,3633.0,1.547,1,alert
2026-05-01 17:04:00,28.91,59.4,2069.0,1.618,1,alert
2026-05-01 17:06:00,30.17,62.12,3009.0,1.623,1,alert
2026-05-01 17:08:00,29.89,57.55,2459.0,1.79,1,alert
2026-05-01 17:10:00,29.26,63.12,3771.0,1.499,0,normal
2026-05-01 17:12:00,29.12,60.95,2391.0,1.576,1,alert
2026-05-01 17:14:00,29.78,58.51,3808.0,1.738,1,alert
2026-05-01 17:16:00,28.1,67.78,2073.0,1.225,0,normal
2026-05-01 17:18:00,29.31,64.96,3881.0,1.428,0,normal
2026-05-01 17:20:00,30.17,60.7,2446.0,1.684,1,alert
2026-05-01 17:22:00,30.23,58.21,2268.0,1.797,1,alert
2026-05-01 17:24:00,30.08,,3227.0,,,
2026-05-01 17:26:00,28.4,60.26,2068.0,1.537,1,alert
2026-05-01 17:28:00,28.1,64.67,2088.0,1.343,0,normal
2026-05-01 17:30:00,28.72,65.82,2587.0,1.347,0,normal
2026-05-01 17:32:00,28.91,59.27,2023.0,1.623,1,alert
2026-05-01 17:34:00,29.23,62.31,2830.0,1.53,1,alert
2026-05-01 17:36:00,28.98,63.08,3134.0,1.477,0,normal
2026-05-01 17:38:00,29.13,62.26,2266.0,1.523,1,alert
2026-05-01 17:40:00,29.49,59.14,3905.0,1.684,1,alert
2026-05-01 17:42:00,30.25,60.43,3026.0,1.703,1,alert
2026-05-01 17:44:00,29.06,58.77,2071.0,1.657,1,alert
2026-05-01 17:46:00,29.69,63.25,2550.0,1.532,1,alert
2026-05-01 17:48:00,29.12,64.43,3064.0,1.434,0,normal
2026-05-01 17:50:00,28.72,61.8,2184.0,1.506,1,alert
2026-05-01 17:52:00,28.67,61.59,2771.0,1.51,1,alert
2026-05-01 17:54:00,30.39,54.78,2541.0,1.962,1,alert
2026-05-01 17:56:00,29.98,61.55,2781.0,1.629,1,alert
2026-05-01 17:58:00,29.04,60.15,2934.0,1.6,1,alert
2026-05-01 18:00:00,30.58,58.46,3023.0,1.823,1,alert
2026-05-01 18:02:00,30.74,59.46,,1.794,,
2026-05-01 18:04:00,29.67,59.28,1721.0,1.696,1,alert
2026-05-01 18:06:00,29.46,62.38,2270.0,1.548,1,alert
2026-05-01 18:08:00,28.89,65.09,3036.0,1.39,0,normal
2026-05-01 18:10:00,29.79,63.99,2352.0,1.509,1,alert
2026-05-01 18:12:00,29.01,62.6,3267.0,1.499,0,normal
2026-05-01 18:14:00,29.09,62.5,2815.0,1.51,1,alert
2026-05-01 18:16:00,29.44,66.8,2871.0,1.364,0,normal
2026-05-01 18:18:00,29.35,62.38,2456.0,1.537,1,alert
2026-05-01 18:20:00,28.76,64.89,1898.0,1.387,0,normal
2026-05-01 18:22:00,28.83,58.95,2137.0,1.628,1,alert
2026-05-01 18:24:00,28.01,65.01,2101.0,1.323,0,normal
2026-05-01 18:26:00,30.14,58.36,3299.0,1.781,1,alert
2026-05-01 18:28:00,27.97,63.05,2466.0,1.394,0,normal
2026-05-01 18:30:00,29.73,63.66,1937.0,1.518,1,alert
2026-05-01 18:32:00,29.94,64.76,3284.0,1.49,0,normal
2026-05-01 18:34:00,29.53,62.91,1706.0,1.532,1,alert
2026-05-01 18:36:00,30.36,61.9,3034.0,1.651,1,alert
2026-05-01 18:38:00,29.57,61.92,3025.0,1.576,1,alert
2026-05-01 18:40:00,30.51,61.51,2260.0,1.682,1,alert
2026-05-01 18:42:00,28.46,62.71,1657.0,1.447,0,normal
2026-05-01 18:44:00,28.84,62.54,2244.0,1.487,0,normal
2026-05-01 18:46:00,28.76,59.2,2333.0,1.612,1,alert
2026-05-01 18:48:00,27.89,63.42,1955.0,1.374,0,normal
2026-05-01 18:50:00,27.08,64.32,1663.0,1.278,0,normal
2026-05-01 18:52:00,28.18,65.83,1631.0,1.305,0,normal
2026-05-01 18:54:00,31.38,60.08,2622.0,1.832,1,alert
2026-05-01 18:56:00,28.44,63.1,1766.0,1.431,0,normal
2026-05-01 18:58:00,28.66,66.7,2252.0,1.308,0,normal
2026-05-01 19:00:00,29.11,63.7,2348.0,1.463,0,normal
2026-05-01 19:02:00,29.44,58.73,2056.0,1.695,1,alert
2026-05-01 19:04:00,29.23,59.49,1889.0,1.645,1,alert
2026-05-01 19:06:00,29.68,58.9,1593.0,1.712,1,alert
2026-05-01 19:08:00,28.76,63.22,1840.0,1.453,0,normal
2026-05-01 19:10:00,29.94,63.78,1987.0,1.532,1,alert
2026-05-01 19:12:00,28.99,62.08,1811.0,1.518,1,alert
2026-05-01 19:14:00,28.59,58.79,1759.0,1.612,1,alert
2026-05-01 19:16:00,28.01,56.94,2073.0,1.628,1,alert
2026-05-01 19:18:00,29.07,64.3,1732.0,1.436,0,normal
2026-05-01 19:20:00,29.73,59.96,3013.0,1.672,1,alert
2026-05-01 19:22:00,28.89,60.64,1967.0,1.566,1,alert
2026-05-01 19:24:00,28.86,67.47,2604.0,1.293,0,normal
2026-05-01 19:26:00,29.07,59.6,1646.0,1.625,1,alert
2026-05-01 19:28:00,29.77,64.77,1844.0,1.475,0,normal
2026-05-01 19:30:00,27.73,67.45,2485.0,1.211,0,normal
2026-05-01 19:32:00,28.75,61.24,2528.0,1.53,1,alert
2026-05-01 19:34:00,31.15,57.44,2515.0,1.928,1,alert
2026-05-01 19:36:00,28.09,65.73,2204.0,1.302,0,normal
2026-05-01 19:38:00,28.41,63.07,1813.0,1.429,0,normal
2026-05-01 19:40:00,27.54,64.96,1629.0,1.289,0,normal
2026-05-01 19:42:00,28.37,63.94,2110.0,1.393,0,normal
2026-05-01 19:44:00,,65.83,2122.0,,,
2026-05-01 19:46:00,28.89,60.24,1598.0,1.583,1,alert
2026-05-01 19:48:00,27.83,61.13,2040.0,1.455,0,normal
2026-05-01 19:50:00,29.33,61.72,1990.0,1.563,1,alert
2026-05-01 19:52:00,29.26,63.44,2562.0,1.486,0,normal
2026-05-01 19:54:00,28.76,59.76,1648.0,1.59,1,alert
2026-05-01 19:56:00,28.11,63.72,1376.0,1.38,0,normal
2026-05-01 19:58:00,27.38,61.35,2407.0,1.409,0,normal
